validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Scheduler,PASS,2026-08-30T13:53:49.067791Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Market Data,PASS,2026-08-30T13:53:49.068143Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Context,PASS,2026-08-30T13:53:49.068152Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,AI,FAIL,2026-08-30T13:53:49.068356Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_579b7b8b00ff487b,2026-08-30T13:53:49.067770Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
