validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Scheduler,PASS,2026-08-28T20:10:58.184748Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Market Data,PASS,2026-08-28T20:10:58.185325Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Context,PASS,2026-08-28T20:10:58.185339Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,AI,FAIL,2026-08-28T20:10:58.185722Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_031da637b2d540b1,2026-08-28T20:10:58.184721Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
