validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.488404Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Market Data,PASS,2026-08-27T17:05:53.488847Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Context,PASS,2026-08-27T17:05:53.488861Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,AI,FAIL,2026-08-27T17:05:53.489050Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36ea7a8fac3437f,2026-08-27T17:05:53.488377Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
