validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.773206Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Market Data,PASS,2026-08-29T12:16:08.773762Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Context,PASS,2026-08-29T12:16:08.773773Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,AI,FAIL,2026-08-29T12:16:08.773930Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d42f7e6f5ee4447b,2026-08-29T12:16:08.773175Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
