validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Scheduler,PASS,2026-08-31T17:53:47.416421Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Market Data,PASS,2026-08-31T17:53:47.417673Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Context,PASS,2026-08-31T17:53:47.417879Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,AI,FAIL,2026-08-31T17:53:47.423153Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_60f2e4e291bc422d,2026-08-31T17:53:47.416372Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
