validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.651992Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Market Data,PASS,2026-08-30T17:09:31.652396Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Context,PASS,2026-08-30T17:09:31.652406Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,AI,FAIL,2026-08-30T17:09:31.652534Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ec5a246ea7c4388,2026-08-30T17:09:31.651958Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
