validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Scheduler,PASS,2026-08-26T18:53:19.243869Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Market Data,PASS,2026-08-26T18:53:19.244366Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Context,PASS,2026-08-26T18:53:19.244385Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,AI,FAIL,2026-08-26T18:53:19.244717Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a26f014cc2a4b7d,2026-08-26T18:53:19.243813Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
