validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Scheduler,PASS,2026-08-27T18:17:18.212707Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Market Data,PASS,2026-08-27T18:17:18.213217Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Context,PASS,2026-08-27T18:17:18.213228Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,AI,FAIL,2026-08-27T18:17:18.213401Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5c30aaa539b4e53,2026-08-27T18:17:18.212678Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
