validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.514653Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Market Data,PASS,2026-08-29T13:52:41.515081Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Context,PASS,2026-08-29T13:52:41.515094Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,AI,FAIL,2026-08-29T13:52:41.515280Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a522d303825f4656,2026-08-29T13:52:41.514606Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
