validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Scheduler,PASS,2026-08-28T20:45:31.315106Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Market Data,PASS,2026-08-28T20:45:31.315565Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Context,PASS,2026-08-28T20:45:31.315581Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,AI,FAIL,2026-08-28T20:45:31.315774Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_309c703eddc6459f,2026-08-28T20:45:31.315082Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
