validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Scheduler,PASS,2026-08-27T17:05:17.357588Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Market Data,PASS,2026-08-27T17:05:17.357805Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Context,PASS,2026-08-27T17:05:17.357813Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,AI,FAIL,2026-08-27T17:05:17.357938Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_647c5ce13a204174,2026-08-27T17:05:17.357572Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
