validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.384441Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Market Data,PASS,2026-08-28T21:29:09.384890Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Context,PASS,2026-08-28T21:29:09.384901Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,AI,FAIL,2026-08-28T21:29:09.385037Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f6b0d13baaf748bc,2026-08-28T21:29:09.384414Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
