validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Scheduler,PASS,2026-08-27T05:35:38.043009Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Market Data,PASS,2026-08-27T05:35:38.043337Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Context,PASS,2026-08-27T05:35:38.043346Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,AI,FAIL,2026-08-27T05:35:38.043448Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81b664e17d5a4fc5,2026-08-27T05:35:38.042984Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
