validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Scheduler,PASS,2026-08-27T18:17:18.331990Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Market Data,PASS,2026-08-27T18:17:18.332479Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Context,PASS,2026-08-27T18:17:18.332492Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,AI,FAIL,2026-08-27T18:17:18.332720Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_697dfc4f3be74b41,2026-08-27T18:17:18.331959Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
