validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Scheduler,PASS,2026-08-27T13:05:55.609084Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Market Data,PASS,2026-08-27T13:05:55.609476Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Context,PASS,2026-08-27T13:05:55.609487Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,AI,FAIL,2026-08-27T13:05:55.609641Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17b1b6ba3a9c4a8a,2026-08-27T13:05:55.609060Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
