validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.508929Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Market Data,PASS,2026-08-29T01:14:08.509389Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Context,PASS,2026-08-29T01:14:08.509404Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,AI,FAIL,2026-08-29T01:14:08.509592Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cc74bdeae05436e,2026-08-29T01:14:08.508909Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
