validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Scheduler,PASS,2026-08-26T18:53:19.856813Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Market Data,PASS,2026-08-26T18:53:19.857206Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Context,PASS,2026-08-26T18:53:19.857216Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,AI,FAIL,2026-08-26T18:53:19.857321Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcb5c31afaf541ea,2026-08-26T18:53:19.856791Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
