validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.264573Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Market Data,PASS,2026-08-27T23:46:49.265364Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Context,PASS,2026-08-27T23:46:49.265394Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,AI,FAIL,2026-08-27T23:46:49.265651Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aced31ed06b49b9,2026-08-27T23:46:49.264530Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
