validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.641969Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Market Data,PASS,2026-08-28T21:29:09.642287Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Context,PASS,2026-08-28T21:29:09.642296Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,AI,FAIL,2026-08-28T21:29:09.642401Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af82260b0f784c61,2026-08-28T21:29:09.641952Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
