validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Scheduler,PASS,2026-08-27T05:35:38.130689Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Market Data,PASS,2026-08-27T05:35:38.132839Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Context,PASS,2026-08-27T05:35:38.132852Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,AI,FAIL,2026-08-27T05:35:38.133002Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86f354708cd745d1,2026-08-27T05:35:38.130664Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
