validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Scheduler,PASS,2026-08-28T13:21:02.777462Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Market Data,PASS,2026-08-28T13:21:02.777802Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Context,PASS,2026-08-28T13:21:02.777812Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,AI,FAIL,2026-08-28T13:21:02.778313Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e98beb31a8d54a37,2026-08-28T13:21:02.777439Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
