validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Scheduler,PASS,2026-08-30T22:07:37.874871Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Market Data,PASS,2026-08-30T22:07:37.875372Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Context,PASS,2026-08-30T22:07:37.875396Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,AI,FAIL,2026-08-30T22:07:37.875610Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80bd023a4d694191,2026-08-30T22:07:37.874837Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
