validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Scheduler,PASS,2026-08-27T22:51:41.479246Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Market Data,PASS,2026-08-27T22:51:41.479676Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Context,PASS,2026-08-27T22:51:41.479688Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,AI,FAIL,2026-08-27T22:51:41.480054Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee19f48b00d44663,2026-08-27T22:51:41.479222Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
