validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Scheduler,PASS,2026-08-28T10:46:22.181902Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Market Data,PASS,2026-08-28T10:46:22.182322Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Context,PASS,2026-08-28T10:46:22.182334Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,AI,FAIL,2026-08-28T10:46:22.182488Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51eb4cecbd9445c0,2026-08-28T10:46:22.181876Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
