validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.157317Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Market Data,PASS,2026-08-27T15:22:50.157763Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Context,PASS,2026-08-27T15:22:50.157776Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,AI,FAIL,2026-08-27T15:22:50.158183Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e45d6125cd4c4423,2026-08-27T15:22:50.157289Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
