validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Scheduler,PASS,2026-08-27T22:51:41.939425Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Market Data,PASS,2026-08-27T22:51:41.939874Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Context,PASS,2026-08-27T22:51:41.939884Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,AI,FAIL,2026-08-27T22:51:41.940096Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bf92c74b5164096,2026-08-27T22:51:41.939401Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
