validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Scheduler,PASS,2026-08-30T00:56:11.918912Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Market Data,PASS,2026-08-30T00:56:11.919320Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Context,PASS,2026-08-30T00:56:11.919330Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,AI,FAIL,2026-08-30T00:56:11.919493Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4ae0d6e3af4b41,2026-08-30T00:56:11.918888Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
