validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Scheduler,PASS,2026-08-30T14:35:19.107889Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Market Data,PASS,2026-08-30T14:35:19.108230Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Context,PASS,2026-08-30T14:35:19.108239Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,AI,FAIL,2026-08-30T14:35:19.108358Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74ff28aa0ed14906,2026-08-30T14:35:19.107864Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
