validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Scheduler,PASS,2026-08-29T12:54:05.705300Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Market Data,PASS,2026-08-29T12:54:05.705699Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Context,PASS,2026-08-29T12:54:05.705710Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,AI,FAIL,2026-08-29T12:54:05.705868Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb325cc4e80b4923,2026-08-29T12:54:05.705272Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
