validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.422003Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Market Data,PASS,2026-08-28T23:55:19.422507Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Context,PASS,2026-08-28T23:55:19.422524Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,AI,FAIL,2026-08-28T23:55:19.422735Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59610fc98c7c495b,2026-08-28T23:55:19.421980Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
