validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Scheduler,PASS,2026-08-27T17:58:55.071921Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Market Data,PASS,2026-08-27T17:58:55.072375Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Context,PASS,2026-08-27T17:58:55.072390Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,AI,FAIL,2026-08-27T17:58:55.072509Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb844311665e48d2,2026-08-27T17:58:55.071894Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
