validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.783885Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Market Data,PASS,2026-08-28T20:31:25.784326Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Context,PASS,2026-08-28T20:31:25.784339Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,AI,FAIL,2026-08-28T20:31:25.784507Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6a379be243d4de4,2026-08-28T20:31:25.783859Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
