validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Scheduler,PASS,2026-08-30T14:35:18.893623Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Market Data,PASS,2026-08-30T14:35:18.894035Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Context,PASS,2026-08-30T14:35:18.894046Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,AI,FAIL,2026-08-30T14:35:18.894197Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0ebab8f7408477a,2026-08-30T14:35:18.893600Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
