validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.303107Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Market Data,PASS,2026-08-28T21:29:09.303517Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Context,PASS,2026-08-28T21:29:09.303531Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,AI,FAIL,2026-08-28T21:29:09.303729Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_980b42a5904048eb,2026-08-28T21:29:09.303088Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
