validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Scheduler,PASS,2026-08-28T21:37:56.968186Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Market Data,PASS,2026-08-28T21:37:56.968563Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Context,PASS,2026-08-28T21:37:56.968574Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,AI,FAIL,2026-08-28T21:37:56.968737Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e513d5d3cf374f7f,2026-08-28T21:37:56.968164Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
