validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.589540Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Market Data,PASS,2026-08-30T18:19:22.590082Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Context,PASS,2026-08-30T18:19:22.590096Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,AI,FAIL,2026-08-30T18:19:22.590345Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cb5917f6b584a54,2026-08-30T18:19:22.589506Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
