validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Scheduler,PASS,2026-08-27T15:57:39.978849Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Market Data,PASS,2026-08-27T15:57:39.979346Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Context,PASS,2026-08-27T15:57:39.979362Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,AI,FAIL,2026-08-27T15:57:39.979577Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_230c6971878549b1,2026-08-27T15:57:39.978824Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
