validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.333560Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Market Data,PASS,2026-08-28T17:13:07.333959Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Context,PASS,2026-08-28T17:13:07.333972Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,AI,FAIL,2026-08-28T17:13:07.334110Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_395628358b5d475f,2026-08-28T17:13:07.333540Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
