validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.682909Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Market Data,PASS,2026-08-27T16:21:14.683283Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Context,PASS,2026-08-27T16:21:14.683294Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,AI,FAIL,2026-08-27T16:21:14.683431Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac422bc3fb114aa6,2026-08-27T16:21:14.682884Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
