validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Scheduler,PASS,2026-08-27T23:46:50.073651Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Market Data,PASS,2026-08-27T23:46:50.074182Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Context,PASS,2026-08-27T23:46:50.074196Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,AI,FAIL,2026-08-27T23:46:50.074390Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a08dd44b05e54843,2026-08-27T23:46:50.073624Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
