validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.420779Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Market Data,PASS,2026-08-27T22:22:56.421254Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Context,PASS,2026-08-27T22:22:56.421264Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,AI,FAIL,2026-08-27T22:22:56.421449Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5323daa7442aa,2026-08-27T22:22:56.420751Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
