validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Scheduler,PASS,2026-08-28T12:18:20.923673Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Market Data,PASS,2026-08-28T12:18:20.924128Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Context,PASS,2026-08-28T12:18:20.924142Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,AI,FAIL,2026-08-28T12:18:20.924543Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6833d14a44746f2,2026-08-28T12:18:20.923645Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
