validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Scheduler,PASS,2026-08-27T22:51:41.679581Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Market Data,PASS,2026-08-27T22:51:41.679965Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Context,PASS,2026-08-27T22:51:41.679975Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,AI,FAIL,2026-08-27T22:51:41.680116Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa3f6ab61c8e478f,2026-08-27T22:51:41.679563Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
