validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Scheduler,PASS,2026-08-28T10:46:23.200330Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Market Data,PASS,2026-08-28T10:46:23.200779Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Context,PASS,2026-08-28T10:46:23.200791Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,AI,FAIL,2026-08-28T10:46:23.200968Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa701c2827cb44ab,2026-08-28T10:46:23.200303Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
