validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Scheduler,PASS,2026-08-30T02:47:00.049383Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Market Data,PASS,2026-08-30T02:47:00.049667Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Context,PASS,2026-08-30T02:47:00.049675Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,AI,FAIL,2026-08-30T02:47:00.049775Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf2a87aa63cf4e5c,2026-08-30T02:47:00.049361Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
