validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.953741Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Market Data,PASS,2026-08-27T21:59:00.954133Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Context,PASS,2026-08-27T21:59:00.954144Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,AI,FAIL,2026-08-27T21:59:00.954372Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_348443ed74f84418,2026-08-27T21:59:00.953721Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
