validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Scheduler,PASS,2026-08-29T12:27:26.879571Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Market Data,PASS,2026-08-29T12:27:26.879977Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Context,PASS,2026-08-29T12:27:26.879988Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,AI,FAIL,2026-08-29T12:27:26.880169Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d51b4ac57e24377,2026-08-29T12:27:26.879520Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
