validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.561440Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Market Data,PASS,2026-08-27T21:59:00.561696Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Context,PASS,2026-08-27T21:59:00.561704Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,AI,FAIL,2026-08-27T21:59:00.561799Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_921d078b3ea64f63,2026-08-27T21:59:00.561425Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
