validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Scheduler,PASS,2026-08-27T21:29:08.503602Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Market Data,PASS,2026-08-27T21:29:08.503941Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Context,PASS,2026-08-27T21:29:08.503951Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,AI,FAIL,2026-08-27T21:29:08.504131Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72be7bcd79844b78,2026-08-27T21:29:08.503580Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
