validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.301398Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Market Data,PASS,2026-08-30T15:53:54.301680Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Context,PASS,2026-08-30T15:53:54.301689Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,AI,FAIL,2026-08-30T15:53:54.301903Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f9bd26a06e64acb,2026-08-30T15:53:54.301383Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
