validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Scheduler,PASS,2026-08-27T12:30:45.050639Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Market Data,PASS,2026-08-27T12:30:45.050967Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Context,PASS,2026-08-27T12:30:45.050978Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,AI,FAIL,2026-08-27T12:30:45.051179Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24d79ba6a95b4248,2026-08-27T12:30:45.050595Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
