validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.093864Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Market Data,PASS,2026-08-27T11:57:52.094292Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Context,PASS,2026-08-27T11:57:52.094302Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,AI,FAIL,2026-08-27T11:57:52.094436Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_496cda65c96e45c4,2026-08-27T11:57:52.093844Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
