validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Scheduler,PASS,2026-08-30T15:47:30.751115Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Market Data,PASS,2026-08-30T15:47:30.751590Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Context,PASS,2026-08-30T15:47:30.751603Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,AI,FAIL,2026-08-30T15:47:30.751849Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a07563c05ecf47dc,2026-08-30T15:47:30.751096Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
