validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Scheduler,PASS,2026-08-30T01:42:03.100857Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Market Data,PASS,2026-08-30T01:42:03.101213Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Context,PASS,2026-08-30T01:42:03.101222Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,AI,FAIL,2026-08-30T01:42:03.101347Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ec9b64ecd5a4bb8,2026-08-30T01:42:03.100835Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
