validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.567930Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Market Data,PASS,2026-08-27T17:05:53.568371Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Context,PASS,2026-08-27T17:05:53.568385Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,AI,FAIL,2026-08-27T17:05:53.568558Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3c48e303d814278,2026-08-27T17:05:53.567905Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
