validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.558257Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Market Data,PASS,2026-08-30T21:06:37.558614Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Context,PASS,2026-08-30T21:06:37.558624Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,AI,FAIL,2026-08-30T21:06:37.558735Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb24cd43a0ca4138,2026-08-30T21:06:37.558235Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
