validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Scheduler,PASS,2026-08-28T18:04:19.531734Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Market Data,PASS,2026-08-28T18:04:19.532108Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Context,PASS,2026-08-28T18:04:19.532119Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,AI,FAIL,2026-08-28T18:04:19.532288Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f63bf4ef27144f6c,2026-08-28T18:04:19.531710Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
