validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Scheduler,PASS,2026-08-27T21:29:09.168168Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Market Data,PASS,2026-08-27T21:29:09.168540Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Context,PASS,2026-08-27T21:29:09.168552Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,AI,FAIL,2026-08-27T21:29:09.168733Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ece1689497074c66,2026-08-27T21:29:09.168149Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
