validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.172815Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Market Data,PASS,2026-08-27T05:07:37.173213Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Context,PASS,2026-08-27T05:07:37.173225Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,AI,FAIL,2026-08-27T05:07:37.173402Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b28101040a04c1e,2026-08-27T05:07:37.172790Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
