validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.431973Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Market Data,PASS,2026-08-30T16:52:39.434216Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Context,PASS,2026-08-30T16:52:39.434232Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,AI,FAIL,2026-08-30T16:52:39.434440Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7dc0bf8199a4b67,2026-08-30T16:52:39.431945Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
