validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Scheduler,PASS,2026-08-26T16:29:58.536704Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Market Data,PASS,2026-08-26T16:29:58.537292Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Context,PASS,2026-08-26T16:29:58.537303Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,AI,FAIL,2026-08-26T16:29:58.537461Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c85f83a9bbc049f9,2026-08-26T16:29:58.536685Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
