validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Scheduler,PASS,2026-08-30T11:37:55.048495Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Market Data,PASS,2026-08-30T11:37:55.048927Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Context,PASS,2026-08-30T11:37:55.048941Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,AI,FAIL,2026-08-30T11:37:55.049579Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1642a94eba384fe0,2026-08-30T11:37:55.048467Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
