validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Scheduler,PASS,2026-08-30T02:24:02.809622Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Market Data,PASS,2026-08-30T02:24:02.810109Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Context,PASS,2026-08-30T02:24:02.810119Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,AI,FAIL,2026-08-30T02:24:02.810280Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6b737bcb7dc43a3,2026-08-30T02:24:02.809605Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
