validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.238219Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Market Data,PASS,2026-08-28T18:48:19.238665Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Context,PASS,2026-08-28T18:48:19.238676Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,AI,FAIL,2026-08-28T18:48:19.238827Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231c6dcfa2c04433,2026-08-28T18:48:19.238191Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
